mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
398.0748828331163,1587294,False,,,,,,,,,1
398.0785328343343,2461023,False,,,,,,,,,1
398.0810028351585,6160735,True,16.0,18.0,11.0,0.0,1.0,399.08827,9.255158506027428e-06,0.0232494352659674,1
398.09305283917945,981856,False,,,,,,,,,1
398.1092828445952,1999201,True,17.0,21.0,10.0,1.0,0.0,399.116549,1.0264595193154593e-05,0.0257833605883574,1
398.1149928465006,3315042,False,,,,,,,,,1
398.1173828472981,10404194,True,17.0,22.0,10.0,0.0,1.0,399.124655,4.267298112869966e-06,0.0107186932716945,1
398.1457328567582,1178212,True,18.0,25.0,9.0,1.0,0.0,399.152934,7.527675815643953e-05,0.1890683534803122,1
398.15377285944106,9220453,True,18.0,26.0,9.0,0.0,1.0,399.16104,9.279441048226644e-06,0.0233061738473153,1
398.1901728715873,2436456,True,19.0,30.0,8.0,0.0,1.0,399.197425,2.4291587312097462e-05,0.0610049894926243,1
398.2299428848581,1260140,False,,,,,,,,,1
398.5583129944316,881544,False,,,,,,,,,1
398.57662300054136,798217,False,,,,,,,,,1
398.88642310391816,4692389,False,,,,,,,,,1
398.9807631353984,866733,False,,,,,,,,,1
398.9994031416184,1373102,True,18.0,8.0,11.0,0.0,0.0,400.006665,1.4561618417507916e-05,0.0364953388472601,1
399.02057314868256,2448304,True,15.0,12.0,13.0,0.0,0.0,400.027795,5.456868253239655e-05,0.1367565639580775,1
399.0282631512486,904113,False,,,,,,,,,1
399.0334631529838,1538225,False,,,,,,,,,1
399.0358031537646,8161714,True,19.0,12.0,10.0,0.0,0.0,400.04305,2.9573764624535315e-05,0.0741130605093582,1
399.0463631572884,1582514,False,,,,,,,,,1
399.0535731596944,905907,False,,,,,,,,,1
399.0545631600247,3283379,False,,,,,,,,,1
399.055463160325,1789363,False,,,,,,,,,1
399.0569231608121,17568180,True,16.0,16.0,12.0,0.0,0.0,400.06418,1.958081209685325e-05,0.0490677168103222,1
399.0646031633749,1037748,False,,,,,,,,,1
399.0703731653003,874549,False,,,,,,,,,1
399.07217316590095,9028021,True,20.0,16.0,9.0,0.0,0.0,400.079435,1.4585900959707132e-05,0.036549531489492,1
399.0908731721409,10774966,False,,,,,,,,,1
399.0933031729518,27726262,True,17.0,20.0,11.0,0.0,0.0,400.100565,1.4592951760539208e-05,0.0365652634221606,1
399.10855317804055,7000504,True,21.0,20.0,8.0,0.0,0.0,400.11582,9.59804056654967e-06,0.024048696752104,1
399.1273031842972,4583866,False,,,,,,,,,1
399.1282131846008,3402170,False,,,,,,,,,1
399.1296831850914,34509240,True,18.0,24.0,10.0,0.0,0.0,400.13695,9.605091367381746e-06,0.0240650890475803,1
399.1449431901835,6124987,True,22.0,24.0,7.0,0.0,0.0,400.152205,1.4610183501906349e-05,0.0366037043714842,1
399.166063197231,14221757,True,19.0,28.0,9.0,0.0,0.0,400.173335,4.6172309742242845e-06,0.0115671932058584,1
399.18134320232974,3081663,True,23.0,28.0,6.0,0.0,0.0,400.18859,2.9622329765777167e-05,0.0742077010116245,1
399.2024632093773,2369472,True,20.0,32.0,8.0,0.0,0.0,400.20972,1.9629377238095103e-05,0.0491714832626163,1
399.5378249151368,853086,False,,,,,,,,,1
399.547994918571,964063,False,,,,,,,,,1
399.5662449247336,814817,False,,,,,,,,,1
400.0071350736125,855817,False,,,,,,,,,1
400.0311450817202,1205515,False,,,,,,,,,1
400.0392550844588,1766412,False,,,,,,,,,1
400.0436650859479,1136653,False,,,,,,,,,1
400.0541850895003,1441038,False,,,,,,,,,1
400.0562850902094,730638,False,,,,,,,,,1
400.0603150915703,2807822,True,15.0,16.0,12.0,0.0,1.0,401.067535,5.6511570239115017e-05,0.1412576256812176,1
400.0674350939745,1830927,True,19.0,15.0,9.0,1.0,0.0,401.074684,2.7513974504733696e-05,0.0687733419198959,1
400.0701950949065,769295,False,,,,,,,,,1
400.0722950956156,1112847,False,,,,,,,,,1
400.0755250967064,1450512,True,19.0,16.0,9.0,0.0,1.0,401.08279,1.1516706382996844e-05,0.0287863307314613,1
400.0884251010624,1027089,False,,,,,,,,,1
400.0905151017681,1067793,False,,,,,,,,,1
400.094175103004,2065425,False,,,,,,,,,1
400.0966351038347,4846098,True,16.0,20.0,11.0,0.0,1.0,401.10392,-8.476165288096027e-06,-0.0211852951122577,1
400.1119151089945,1360147,True,20.0,20.0,8.0,0.0,1.0,401.119175,1.6528994496445293e-05,0.0413109279486031,1
400.1249651134011,1282324,True,17.0,23.0,10.0,1.0,0.0,401.132199,4.253340110316195e-05,0.106300293187423,1
400.1330251161229,6314517,True,17.0,24.0,10.0,0.0,1.0,401.140305,-3.4638771746475783e-06,-0.0086568140023991,1
400.1482451212623,1492502,True,21.0,24.0,7.0,0.0,1.0,401.15556,-3.845873770225161e-05,-0.0961112242054115,1
400.16942512841433,2944024,True,18.0,28.0,9.0,0.0,1.0,401.17669,1.154841432415843e-05,0.0288588122904505,1
400.53765525275753,777403,False,,,,,,,,,1
400.5559152589236,800316,False,,,,,,,,,1
400.9090953781847,3091038,False,,,,,,,,,1
401.01507541397183,4932201,True,18.0,10.0,11.0,0.0,0.0,402.022315,3.683397183684711e-05,0.0918518382353158,1
401.0362154211104,3920490,True,15.0,14.0,13.0,0.0,0.0,402.043445,4.684111032182692e-05,0.1168002003825044,1
401.0439154237105,1082219,False,,,,,,,,,1
401.0514454262532,14049900,True,19.0,14.0,10.0,0.0,0.0,402.0587,2.1846253179580444e-05,0.0544724459386036,1
401.0619454297988,1016941,False,,,,,,,,,1
401.06296543014327,816237,False,,,,,,,,,1
401.0688854321423,792557,False,,,,,,,,,1
401.0701854325813,1749358,False,,,,,,,,,1
401.0725854333917,11520622,True,16.0,18.0,12.0,0.0,0.0,402.07983,3.185339166456025e-05,0.079420515940126,1
401.0831154369475,1006703,False,,,,,,,,,1
401.0854554377376,1259759,False,,,,,,,,,1
401.0878154385345,12188271,True,20.0,18.0,9.0,0.0,0.0,402.095085,6.858534522313775e-06,0.0170998326508994,1
401.100885442948,841073,False,,,,,,,,,1
401.1065854448728,2680945,False,,,,,,,,,1
401.1075054451834,1625713,False,,,,,,,,,1
401.1089454456697,14242417,True,17.0,22.0,11.0,0.0,0.0,402.116215,6.86566967877944e-06,0.0171167204240509,1
401.1226054502824,3302003,False,,,,,,,,,1
401.1242054508226,12399219,True,21.0,22.0,8.0,0.0,0.0,402.13147,1.1870822692605644e-05,0.0295938827208496,1
401.14533545795774,10338933,True,18.0,26.0,10.0,0.0,0.0,402.1526,1.187795773538447e-05,0.0296101105646019,1
401.1605854631074,9615990,True,22.0,26.0,7.0,0.0,0.0,402.167855,6.883107420696533e-06,0.0171579852810079,1
401.1817054702392,2811513,True,19.0,30.0,9.0,0.0,0.0,402.188985,-3.10976086503878e-06,-0.0077515021812715,1
401.196935475382,3056250,True,23.0,30.0,6.0,0.0,0.0,402.20424,-2.8104618064128672e-05,-0.0700519260717364,1
401.4557455627764,796947,False,,,,,,,,,1
401.5351055895746,736923,False,,,,,,,,,1
401.885265707816,6810302,False,,,,,,,,,1
402.01834575275416,985931,True,17.0,10.0,11.0,0.0,1.0,403.02567,-4.782724583329845e-05,-0.1189678191022475,1
402.022905754294,733900,False,,,,,,,,,1
402.0411257604465,1515726,False,,,,,,,,,1
402.0467457623442,2136270,True,18.0,13.0,10.0,1.0,0.0,403.053949,7.318234419861902e-05,0.1820244659855503,1
402.0517257640258,980687,False,,,,,,,,,1
402.054755765049,2945231,True,18.0,14.0,10.0,0.0,1.0,403.062055,-2.281495094913488e-05,-0.056745880062335,1
402.05927576657535,1142991,False,,,,,,,,,1
402.0642757682637,730832,False,,,,,,,,,1
402.0699457701784,811472,True,22.0,14.0,7.0,0.0,1.0,403.07731,-8.780982163281159e-05,-0.2183943927084849,1
402.0759457722044,1758929,True,15.0,18.0,12.0,0.0,1.0,403.083185,3.71922044057893e-05,0.0925004462387324,1
402.0831257746289,1879762,True,19.0,17.0,9.0,1.0,0.0,403.090334,6.819462892670991e-05,0.1696033097517591,1
402.0911657773439,2563283,True,19.0,18.0,9.0,0.0,1.0,403.09844,2.197343878185265e-06,0.0054647902396394,1
402.1123157844858,2256085,True,16.0,22.0,11.0,0.0,1.0,403.11957,2.2204485805366048e-05,0.0552196113716314,1
402.1194957869103,1116374,True,20.0,21.0,8.0,1.0,0.0,403.126719,5.320691026944324e-05,0.13231616677854,1
402.1275957896455,2340054,True,20.0,22.0,8.0,0.0,1.0,403.134825,4.720964547622053e-05,0.1173996661022888,1
402.1487457967874,1523416,True,17.0,26.0,10.0,0.0,1.0,403.155955,6.721678740340131e-05,0.1671440930897919,1
402.16392580191336,2128090,True,21.0,26.0,7.0,0.0,1.0,403.17121,-7.778086608789536e-06,-0.0193405875310175,1
402.20026581418455,1066974,True,22.0,30.0,6.0,0.0,1.0,403.207595,-5.27658154789723e-05,-0.1311928906167107,1
402.5714359395205,764676,False,,,,,,,,,1
402.8832960448288,4004644,False,,,,,,,,,1
402.88479604533535,47313700,False,,,,,,,,,1
403.02840609382935,1574708,False,,,,,,,,,1
403.0307260946128,12501812,True,18.0,12.0,11.0,0.0,0.0,404.037965,3.751461277423651e-05,0.0930812723331417,1
403.04870610068417,1256502,False,,,,,,,,,1
403.0518161017344,2758966,True,15.0,16.0,13.0,0.0,0.0,404.059095,-2.4782656675714776e-06,-0.0061487520178942,1
403.0623361052868,1194295,False,,,,,,,,,1
403.064866106141,2536759,False,,,,,,,,,1
403.0670761068873,20362040,True,19.0,16.0,10.0,0.0,0.0,404.07435,2.5268873462547248e-06,0.0062691484768769,1
403.0882161140258,4638522,True,16.0,20.0,12.0,0.0,0.0,404.09548,1.253402583123453e-05,0.0310949944209951,1
403.1011761184022,2358843,False,,,,,,,,,1
403.1034661191754,17634108,True,20.0,20.0,9.0,0.0,0.0,404.110735,7.539175459703173e-06,0.0187028296538493,1
403.12459612631056,3621694,True,17.0,24.0,11.0,0.0,0.0,404.131865,7.54631055932542e-06,0.0187195488239594,1
403.13984613146016,19231552,True,21.0,24.0,8.0,0.0,0.0,404.14712,2.5514601877940635e-06,0.0063289704857456,1
403.1610161386088,1535810,True,18.0,28.0,10.0,0.0,0.0,404.16825,4.255860882884655e-05,0.1055623116452675,1
403.1762261437449,12727107,True,22.0,28.0,7.0,0.0,0.0,404.183505,-2.4362551409584654e-06,-0.0060426557494733,1
403.2125261560026,1953607,True,23.0,32.0,6.0,0.0,0.0,404.21989,-8.742399738204121e-05,-0.2168186544587082,1
403.60000628684617,728049,False,,,,,,,,,1
403.88343638255424,3061136,False,,,,,,,,,1
403.8881463841447,3303312,False,,,,,,,,,1
404.0202864287655,933918,False,,,,,,,,,1
404.02606643071726,843423,False,,,,,,,,,1
404.034126433439,1763488,True,17.0,12.0,11.0,0.0,1.0,405.04132,8.285343900005238e-05,0.2050654476428286,1
404.0385164349214,1342113,False,,,,,,,,,1
404.0568064410975,1142179,False,,,,,,,,,1
404.06234644296825,2742691,True,18.0,15.0,10.0,1.0,0.0,405.069599,2.3862968266064044e-05,0.0590576391889369,1
404.0704564457068,4001700,True,18.0,16.0,10.0,0.0,1.0,405.077705,2.7865706801355472e-05,0.0689624949234556,1
404.0750764472669,1000869,False,,,,,,,,,1
404.0914764528048,940966,True,15.0,20.0,12.0,0.0,1.0,405.098835,-8.212719522426859e-05,-0.2032391178977527,1
404.0970164546756,779175,True,21.0,16.0,6.0,2.0,1.0,405.104193,9.987467554473106e-05,0.247155191644265,1
404.0987364552563,1808295,True,19.0,19.0,9.0,1.0,0.0,405.105984,2.8875256322669077e-05,0.0714559431092561,1
404.1046764572621,833064,False,,,,,,,,,1
404.10681645798473,3708840,True,19.0,20.0,9.0,0.0,1.0,405.11409,2.8779847587312446e-06,0.0071218416555229,1
404.1432064702729,4274092,True,20.0,24.0,8.0,0.0,1.0,405.150475,7.890272929023112e-06,0.0195234580284933,1
404.17960648256434,3091888,True,21.0,28.0,7.0,0.0,1.0,405.18686,2.290256431414228e-05,0.056664324341981,1
404.880216719145,2255871,False,,,,,,,,,1
404.88168671964144,26489856,False,,,,,,,,,1
405.0071467620065,739214,False,,,,,,,,,1
405.0099867629655,3465230,True,17.0,10.0,12.0,0.0,0.0,406.01723,3.318296554133404e-05,0.0819312279347683,1
405.0440667744736,2613266,False,,,,,,,,,1
405.0448567747404,2818066,False,,,,,,,,,1
405.0463667752503,22311954,True,18.0,14.0,11.0,0.0,0.0,406.053615,2.819525026942493e-05,0.0696099325464873,1
405.07383678452624,1000213,True,17.0,16.0,10.0,0.0,2.0,406.08106,5.320452625645622e-05,0.1313452546794763,1
405.0803667867313,5120022,False,,,,,,,,,1
405.0827367875317,24843286,True,19.0,18.0,10.0,0.0,0.0,406.09,1.3207531669001682e-05,0.0326045285803653,1
405.1167767990262,3899418,False,,,,,,,,,1
405.1175867992997,3145755,False,,,,,,,,,1
405.1191167998164,26653722,True,20.0,22.0,9.0,0.0,0.0,406.126385,8.219816340249153e-06,0.0202898752475086,1
405.1540168116013,2798623,False,,,,,,,,,1
405.1555068121045,28619806,True,21.0,26.0,8.0,0.0,0.0,406.16277,1.3232104453697602e-05,0.0326593227321827,1
405.1918868243892,10339363,True,22.0,30.0,7.0,0.0,0.0,406.199155,8.244389181788492e-06,0.0203468762575733,1
405.3819268885616,767033,False,,,,,,,,,1
405.8827770576876,3961973,False,,,,,,,,,1
405.885097058471,1380981,False,,,,,,,,,1
406.0133171017681,726148,True,16.0,10.0,12.0,0.0,1.0,407.020585,8.521768126490414e-06,0.0209888882150986,1
406.0359371094064,1163399,False,,,,,,,,,1
406.0415771113109,1582216,True,17.0,13.0,11.0,1.0,0.0,407.048864,-1.0468689066067682e-05,-0.0257823081580579,1
406.0476071133471,799752,False,,,,,,,,,1
406.0497171140596,4334729,True,17.0,14.0,11.0,0.0,1.0,407.05697,2.3534059625296425e-05,0.0579585667305998,1
406.0540071155083,1127561,False,,,,,,,,,1
406.0779971236091,2491020,True,18.0,17.0,10.0,1.0,0.0,407.085249,2.4543609146610024e-05,0.0604406279593105,1
406.083807125571,1231757,False,,,,,,,,,1
406.0860971263443,4473997,True,18.0,18.0,10.0,0.0,1.0,407.093355,1.8546344353387312e-05,0.0456709660454517,1
406.11435713588713,1709712,True,19.0,21.0,9.0,1.0,0.0,407.121634,-4.441128391707849e-07,-0.0010935659657611,1
406.12246713862567,5696658,True,19.0,22.0,9.0,0.0,1.0,407.12974,3.558625639277224e-06,0.0087624446496394,1
406.1446471461154,776852,False,,,,,,,,,1
406.1508571482124,880277,False,,,,,,,,,1
406.1588471509104,6227094,True,20.0,26.0,8.0,0.0,1.0,407.166125,-1.4290896326318858e-06,-0.0035185485744224,1
406.195197163185,2345114,True,21.0,30.0,7.0,0.0,1.0,407.20251,-3.641681500377025e-05,-0.0896534849700356,1
406.8804973945958,17581294,False,,,,,,,,,1
407.0233574428365,1297664,False,,,,,,,,,1
407.0241574431067,1256705,False,,,,,,,,,1
407.02563744360646,10650881,True,17.0,12.0,12.0,0.0,0.0,408.03288,3.386360647872344e-05,0.0831977235915888,1
407.0332474461762,811522,False,,,,,,,,,1
407.0409974487932,939779,False,,,,,,,,,1
407.04371744971166,955395,False,,,,,,,,,1
407.0573974543311,1383941,False,,,,,,,,,1
407.05967745510105,4340997,False,,,,,,,,,1
407.0605174553847,3062021,False,,,,,,,,,1
407.0619974558844,27415814,True,18.0,16.0,11.0,0.0,0.0,408.069265,8.875884436099213e-06,0.0218047483960011,1
407.07718746101375,1283335,True,22.0,16.0,8.0,0.0,0.0,408.08452,-5.6118986247577496e-05,-0.1378583422903109,1
407.0942774667847,1517577,True,14.0,20.0,12.0,2.0,0.0,408.101628,-7.411321534456228e-05,-0.182054181173326,1
407.0959674673553,13362442,False,,,,,,,,,1
407.0983874681725,28628234,True,19.0,20.0,10.0,0.0,0.0,408.10565,1.3888172492704244e-05,0.0341150270308797,1
407.1096474719748,1354507,True,18.0,20.0,9.0,2.0,0.0,408.116883,4.089197479451023e-05,0.1004446223479025,1
407.1324574796772,5682446,False,,,,,,,,,1
407.1332674799508,4748558,False,,,,,,,,,1
407.1347674804573,42538256,True,20.0,24.0,9.0,0.0,0.0,408.142035,8.900457220795133e-06,0.0218612064891322,1
407.1687374919282,7805203,False,,,,,,,,,1
407.1711374927386,26375444,True,21.0,28.0,8.0,0.0,0.0,408.17842,-6.087261436471536e-06,-0.0149501299968249,1
407.2075375050301,4423960,True,22.0,32.0,7.0,0.0,0.0,408.214805,8.925030062334471e-06,0.0219176445431691,1
407.5455776191788,863811,False,,,,,,,,,1
407.8838996185447,1453423,False,,,,,,,,,1
408.0229896661552,759937,False,,,,,,,,,1
408.0289296681885,1481602,True,16.0,12.0,12.0,0.0,1.0,409.036235,-2.8911811494447548e-05,-0.070857258866323,1
408.041069672344,973187,False,,,,,,,,,1
408.0516096759519,1095813,False,,,,,,,,,1
408.05724967788245,1743237,True,17.0,15.0,11.0,1.0,0.0,409.064514,1.2097882478689924e-05,0.0296475126670091,1
408.0593096785875,889350,False,,,,,,,,,1
408.06307967987806,1055238,False,,,,,,,,,1
408.06531968064473,5131655,True,17.0,16.0,11.0,0.0,1.0,409.07262,-2.389935523816611e-05,-0.0585674745819368,1
408.0698996822125,1052295,False,,,,,,,,,1
408.0878096883431,802953,False,,,,,,,,,1
408.0936396903387,2622858,True,18.0,19.0,10.0,1.0,0.0,409.100899,1.7110338678127945e-05,0.0419274818669344,1
408.09936969230006,2547083,False,,,,,,,,,1
408.10173969311137,5383563,True,18.0,20.0,10.0,0.0,1.0,409.109005,1.1113111344718264e-05,0.0272312275685842,1
408.13003970279846,1604495,True,19.0,23.0,9.0,1.0,0.0,409.137284,3.212279843345378e-05,0.0787072631479067,1
408.1366097050473,1289616,False,,,,,,,,,1
408.1381097055608,8936848,True,19.0,24.0,9.0,0.0,1.0,409.14539,-3.874439283402253e-06,-0.0094929613071353,1
408.1665097152821,928404,False,,,,,,,,,1
408.1727997174352,1164949,True,22.0,25.0,5.0,1.0,2.0,409.179984,9.213743517810792e-05,0.2257314432561201,1
408.17448971801366,6128021,True,20.0,28.0,8.0,0.0,1.0,409.181775,-8.861986355634954e-06,-0.0217112695155379,1
408.2108297304528,1017242,True,21.0,32.0,7.0,0.0,1.0,409.21816,-5.3849547196671566e-05,-0.131916018083668,1
408.5425998440176,873030,False,,,,,,,,,1
409.0048900022594,1360644,True,16.0,10.0,13.0,0.0,0.0,410.012145,2.142225942569631e-05,0.0523765361963715,1
409.0202100075034,1319942,True,20.0,10.0,10.0,0.0,0.0,410.0274,8.642750340803751e-05,0.2113037480628451,1
409.03079001112496,916744,False,,,,,,,,,1
409.03974001418857,2098185,False,,,,,,,,,1
409.0412700147123,16619017,True,17.0,14.0,12.0,0.0,0.0,410.04853,1.643471229662019e-05,0.04017861644139,1
409.0488400173035,1414154,False,,,,,,,,,1
409.05647001991525,2711051,True,21.0,14.0,9.0,0.0,0.0,410.063785,-3.856008474323325e-05,-0.0942659206474742,1
409.073650025796,1690126,False,,,,,,,,,1
409.0752300263368,9725454,False,,,,,,,,,1
409.0776500271652,26138126,True,18.0,18.0,11.0,0.0,0.0,410.084915,1.1447165167544073e-05,0.0279828662523702,1
409.1100500382557,2854419,True,14.0,22.0,12.0,2.0,0.0,410.117278,4.8458255679895146e-05,0.1184479718241188,1
409.1116100387897,20411922,False,,,,,,,,,1
409.11403003961806,39679508,True,19.0,22.0,10.0,0.0,0.0,410.1213,6.459618038467951e-06,0.0157892850505332,1
409.12926004483126,1457173,True,23.0,22.0,7.0,0.0,0.0,410.136555,-1.8535168731625973e-05,-0.045303943134243,1
409.1390200481721,930839,False,,,,,,,,,1
409.148900051554,4998680,False,,,,,,,,,1
409.15041005207087,44717592,True,20.0,26.0,9.0,0.0,0.0,410.157685,1.4720708525484127e-06,0.0035978721183759,1
409.18523006398976,1465885,False,,,,,,,,,1
409.1868100645306,13108765,True,21.0,30.0,8.0,0.0,0.0,410.19407,1.6484530607874248e-05,0.0402860752165363,1
409.64701022205696,759901,False,,,,,,,,,1
409.73474025208697,888937,False,,,,,,,,,1
409.8873703043322,755455,False,,,,,,,,,1
410.0203003498341,795666,False,,,,,,,,,1
410.038620356105,1298580,False,,,,,,,,,1
410.0446403581657,3020437,True,16.0,14.0,12.0,0.0,1.0,411.051885,3.1778165652474044e-05,0.0774992830651717,1
410.0565503622425,1223831,False,,,,,,,,,1
410.0600003634234,865175,False,,,,,,,,,1
410.0629703644401,780568,True,19.0,13.0,8.0,3.0,0.0,411.070267,-2.021555995335156e-05,-0.0492986721902373,1
410.0729403678527,1628825,True,17.0,17.0,11.0,1.0,0.0,411.080164,5.278785268436614e-05,0.1287279590723865,1
410.0747103684586,1047705,False,,,,,,,,,1
410.0784703697457,1581722,True,17.0,14.0,8.0,0.0,5.0,411.085645,0.0001017897456738,0.2482201652334892,1
410.08100037061166,4922010,True,17.0,18.0,11.0,0.0,1.0,411.08827,6.790611638995969e-06,0.0165591959463104,1
410.10675037942593,752798,False,,,,,,,,,1
410.10936038031934,1735838,True,18.0,21.0,10.0,1.0,0.0,411.116549,8.780031932409393e-05,0.2140900155087203,1
410.1110403808944,742782,False,,,,,,,,,1
410.1149903822465,3923615,False,,,,,,,,,1
410.1173803830645,8517279,True,18.0,22.0,10.0,0.0,1.0,411.124655,1.8030645099198492e-06,0.0043964596385447,1
410.1522803950108,1502884,False,,,,,,,,,1
410.1537603955175,8869540,True,19.0,26.0,9.0,0.0,1.0,411.16104,-3.1844825623128514e-06,-0.0077641188983419,1
410.1901604079772,3223210,True,20.0,30.0,8.0,0.0,1.0,411.197425,1.1827977136169563e-05,0.0288353507173487,1
410.5400505277445,1007452,False,,,,,,,,,1
410.9994706850038,1157919,True,19.0,8.0,11.0,0.0,0.0,412.006665,8.210500381600205e-05,0.1997691230092327,1
411.0125406894777,929313,False,,,,,,,,,1
411.02057069222633,3609378,True,16.0,12.0,13.0,0.0,0.0,412.027795,5.211222630285839e-05,0.1267873922103042,1
411.0282506948553,1469475,False,,,,,,,,,1
411.0335506966694,836900,False,,,,,,,,,1
411.0357806974328,4641572,True,20.0,12.0,10.0,0.0,0.0,412.04305,7.117432762049347e-06,0.017315847175087,1
411.0463207010406,1664294,False,,,,,,,,,1
411.0545607038611,3552039,False,,,,,,,,,1
411.0554107041521,2735911,False,,,,,,,,,1
411.0569307046724,18949928,True,17.0,16.0,12.0,0.0,0.0,412.06418,2.7124672346223733e-05,0.0659876292554514,1
411.0721907098959,4621098,True,21.0,16.0,9.0,0.0,0.0,412.079435,3.212989590273274e-05,0.0781612004627372,1
411.08928071574576,2317100,False,,,,,,,,,1
411.09087071629006,17180460,False,,,,,,,,,1
411.09330071712185,28301100,True,18.0,20.0,11.0,0.0,0.0,412.100565,1.2137121831790054e-05,0.0295240078362204,1
411.1085607223454,3451695,True,22.0,20.0,8.0,0.0,0.0,412.11582,1.7142345388299063e-05,0.04169785556929,1
411.1273107287634,13586226,False,,,,,,,,,1
411.1296807295747,45070128,True,19.0,24.0,10.0,0.0,0.0,412.13695,7.149574702713935e-06,0.0173900718868717,1
411.144960734805,2935604,True,13.0,25.0,11.0,3.0,1.0,412.152267,-2.9845194984057244e-05,-0.0725904433577817,1
