mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
292.203826037;0.0005951912482291831;H28_C18_O3;1.0;18.0;28.0;0.0;3.0;0.0;1;292.203845;-1.8963000002258923e-05;-0.06489648085531143
294.219496037;0.0009267275303006453;H30_C18_O3;1.0;18.0;30.0;0.0;3.0;0.0;1;294.219495;1.0370000040893501e-06;0.0035245794995139978
296.235146037;0.00232665669762317;H32_C18_O3;1.0;18.0;32.0;0.0;3.0;0.0;1;296.235145;1.0370000040893501e-06;0.003500597474547561
298.062976037;0.0005843695891704707;H10_C20_O3;1.0;20.0;10.0;0.0;3.0;0.0;1;298.062995;-1.8963000002258923e-05;-0.06362078328005742
298.156866037;0.00035711474893750984;H22_C19_O3;1.0;19.0;22.0;0.0;3.0;0.0;1;298.15689499999996;-2.896299997701135e-05;-0.09714014089957991
298.250796037;0.04447603494412089;H34_C18_O3;1.0;18.0;34.0;0.0;3.0;0.0;1;298.25079500000004;1.0369999472459313e-06;0.003476939411478669
299.254146037;0.009082323311821187;H34_C17_13C_O3;0.0;;;;;;1;;;
300.172546037;0.0006453643947741225;H24_C19_O3;1.0;19.0;24.0;0.0;3.0;0.0;1;300.172545;1.0370000040893501e-06;0.003454679709321341
300.266446037;0.03900224303478672;H36_C18_O3;1.0;18.0;36.0;0.0;3.0;0.0;1;300.266445;1.0370000040893501e-06;0.003453599354093554
301.269796037;0.007759129545096803;H36_C17_13C_O3;0.0;;;;;;1;;;
302.18816603700003;0.0004279474264127184;H26_C19_O3;1.0;19.0;26.0;0.0;3.0;0.0;1;302.188195;-2.896299997701135e-05;-0.09584425610321587
304.203816037;0.00037088776955768925;H28_C19_O3;1.0;19.0;28.0;0.0;3.0;0.0;1;304.203845;-2.896299997701135e-05;-0.0952091934753659
306.219496037;0.0007457106878640012;H30_C19_O3;1.0;19.0;30.0;0.0;3.0;0.0;1;306.21949500000005;1.0369999472459313e-06;0.003386459584273603
310.250786037;0.000541082952935621;H34_C19_O3;1.0;19.0;34.0;0.0;3.0;0.0;1;310.25079500000004;-8.963000027506496e-06;-0.028889532052426718
312.078666037;0.0004190933417283174;H12_C21_O3;1.0;21.0;12.0;0.0;3.0;0.0;1;312.07864500000005;2.1036999953594204e-05;0.06740928568023313
312.266436037;0.0017019518337793168;H36_C19_O3;1.0;19.0;36.0;0.0;3.0;0.0;1;312.266445;-8.962999970663077e-06;-0.028703052702087596
314.188186037;0.0013763182748307884;H26_C20_O3;1.0;20.0;26.0;0.0;3.0;0.0;1;314.18819499999995;-8.962999970663077e-06;-0.02852748883946757
314.28209603700003;0.0012985990870454905;H38_C19_O3;1.0;19.0;38.0;0.0;3.0;0.0;1;314.282095;1.0370000040893501e-06;0.0032995834543729954
315.19156603700003;0.00041023925704391633;H26_C19_13C_O3;0.0;;;;;;1;;;
315.285436037;0.00036498504643475525;H38_C18_13C_O3;0.0;;;;;;1;;;
316.203826037;0.0005351802298126869;H28_C20_O3;1.0;20.0;28.0;0.0;3.0;0.0;1;316.203845;-1.8963000002258923e-05;-0.059970811358999815
318.219496037;0.0005991263969778057;H30_C20_O3;1.0;20.0;30.0;0.0;3.0;0.0;1;318.21949500000005;1.0369999472459313e-06;0.0032587568020199407
320.235136037;0.0007673540059814262;H32_C20_O3;1.0;20.0;32.0;0.0;3.0;0.0;1;320.235145;-8.962999970663077e-06;-0.027988808728432256
322.250776037;0.0005351802298126869;H34_C20_O3;1.0;20.0;34.0;0.0;3.0;0.0;1;322.25079500000004;-1.8963000059102342e-05;-0.058845475229903126
324.078636037;0.00040827168266960496;H12_C22_O3;1.0;22.0;12.0;0.0;3.0;0.0;1;324.07864500000005;-8.963000027506496e-06;-0.027656867904378588
324.266466037;0.0005568235479301118;H36_C20_O3;1.0;20.0;36.0;0.0;3.0;0.0;1;324.266445;2.1037000010437623e-05;0.06487565694824955
326.188186037;0.0004161419801668503;H26_C21_O3;1.0;21.0;26.0;0.0;3.0;0.0;1;326.18819499999995;-8.962999970663077e-06;-0.027478003049584362
326.28209603700003;0.0016822760900362034;H38_C20_O3;1.0;20.0;38.0;0.0;3.0;0.0;1;326.282095;1.0370000040893501e-06;0.0031782314036984593
327.285436037;0.0004545096804659216;H38_C19_13C_O3;0.0;;;;;;1;;;
328.297756037;0.0009906736974657645;H40_C20_O3;1.0;20.0;40.0;0.0;3.0;0.0;1;328.29774499999996;1.1037000035685196e-05;0.033618871383456234
340.297746037;0.0012100582402014796;H40_C21_O3;1.0;21.0;40.0;0.0;3.0;0.0;1;340.29774499999996;1.037000060932769e-06;0.003047331558934327
354.31339603699996;0.0005617424838658901;H42_C22_O3;0.0;;;;;;1;;;
368.32904603699996;0.0003895797261136472;H44_C23_O3;0.0;;;;;;1;;;
280.019406037;0.00032956870769715096;H8_C16_O3_S;1.0;16.0;8.0;0.0;3.0;1.0;1;280.01941700000003;-1.0963000022456981e-05;-0.039150858069488224
284.144616037;0.0004643475523374784;H24_C15_O3_S;1.0;15.0;24.0;0.0;3.0;1.0;1;284.14461700000004;-9.630000477045542e-07;-0.0033891194601384134
296.144626037;0.0005784668660475367;H24_C16_O3_S;1.0;16.0;24.0;0.0;3.0;1.0;1;296.14461700000004;9.036999983891292e-06;0.030515495434863024
298.160266037;0.02819927593263025;H26_C16_O3_S;1.0;16.0;26.0;0.0;3.0;1.0;1;298.16026700000003;-9.630000477045542e-07;-0.0032298067764168527
299.16362603700003;0.0047654651345820885;H26_C15_13C_O3_S;0.0;;;;;;1;;;
310.160256037;0.0015455296710215644;H26_C17_O3_S;1.0;17.0;26.0;0.0;3.0;1.0;1;310.16026700000003;-1.0963000022456981e-05;-0.035346243785500255
312.17591603700004;0.09799897686132536;H28_C17_O3_S;1.0;17.0;28.0;0.0;3.0;1.0;1;312.175917;-9.629999908611353e-07;-0.0030847991193112974
313.179276037;0.018414528569179914;H28_C16_13C_O3_S;0.0;;;;;;1;;;
324.17591603700004;0.0018603415709113804;H28_C18_O3_S;1.0;18.0;28.0;0.0;3.0;1.0;1;324.175917;-9.629999908611353e-07;-0.0029706092995237274
326.19156603700003;0.10411223044231073;H30_C18_O3_S;1.0;18.0;30.0;0.0;3.0;1.0;1;326.191567;-9.629999908611353e-07;-0.002952252881829268
327.194926037;0.02064477412246183;H30_C17_13C_O3_S;0.0;;;;;;1;;;
338.19156603700003;0.0013163072564142926;H30_C19_O3_S;1.0;19.0;30.0;0.0;3.0;1.0;1;338.1915670000001;-9.630000477045542e-07;-0.0028474987090576845
340.207216037;0.06433377931685817;H32_C19_O3_S;1.0;19.0;32.0;0.0;3.0;1.0;1;340.207217;-9.629999908611353e-07;-0.002830627762923177
341.21056603700004;0.013139461671651188;H32_C18_13C_O3_S;0.0;;;;;;1;;;
354.22286603699996;0.0011825121989611207;H34_C20_O3_S;1.0;20.0;34.0;0.0;3.0;1.0;1;354.22286700000006;-9.63000104547973e-07;-0.0027186277253128653
176.10485603700002;0.0013015504486069574;H16_C8_O4;1.0;8.0;16.0;0.0;4.0;0.0;1;176.10486;-3.9629999832868634e-06;-0.02250363830088949
178.026606037;0.005952896269478986;H6_C9_O4;1.0;9.0;6.0;0.0;4.0;0.0;1;178.02661;-3.963000011708573e-06;-0.02226071765298343
179.029956037;0.0005548559735558005;H6_C8_13C_O4;0.0;;;;;;1;;;
180.04225603700002;0.006385762631827482;H8_C9_O4;1.0;9.0;8.0;0.0;4.0;0.0;1;180.04226;-3.9629999832868634e-06;-0.022011499247556847
181.045616037;0.0005912560994805604;H8_C8_13C_O4;0.0;;;;;;1;;;
182.057906037;0.005266212812844326;H10_C9_O4;1.0;9.0;10.0;0.0;4.0;0.0;1;182.05791;-3.9629999832868634e-06;-0.021767799430151936
183.06125603700002;0.000631591374153943;H10_C8_13C_O4;0.0;;;;;;1;;;
184.073556037;0.007720761844797734;H12_C9_O4;1.0;9.0;12.0;0.0;4.0;0.0;1;184.07356000000001;-3.963000011708573e-06;-0.02152943691114428
185.07691603700002;0.0008145757909648985;H12_C8_13C_O4;0.0;;;;;;1;;;
186.089206037;0.021461317487801043;H14_C9_O4;1.0;9.0;14.0;0.0;4.0;0.0;1;186.08921;-3.963000011708573e-06;-0.021296237950096965
187.092566037;0.00208562883677003;H14_C8_13C_O4;0.0;;;;;;1;;;
188.010956037;0.0005056666141980168;H4_C10_O4;0.0;;;;;;1;;;
188.10485603700002;0.016624035888556588;H16_C9_O4;1.0;9.0;16.0;0.0;4.0;0.0;1;188.10486;-3.9629999832868634e-06;-0.021068036555671618
189.108206037;0.0015750432866362349;H16_C8_13C_O4;0.0;;;;;;1;;;
190.026606037;0.0026572091925074768;H6_C10_O4;1.0;10.0;6.0;0.0;4.0;0.0;1;190.02661;-3.963000011708573e-06;-0.020854974439405285
190.120506037;0.000985754761529986;H18_C9_O4;1.0;9.0;18.0;0.0;4.0;0.0;1;190.12051;-3.9629999832868634e-06;-0.020844674074850245
191.029966037;0.0003600661104989769;H6_C9_13C_O4;0.0;;;;;;1;;;
192.04225603700002;0.004709389264914214;H8_C10_O4;1.0;10.0;8.0;0.0;4.0;0.0;1;192.04226;-3.9629999832868634e-06;-0.020636083250986845
193.045606037;0.0005735479301117582;H8_C9_13C_O4;0.0;;;;;;1;;;
194.057906037;0.005963717928537698;H10_C10_O4;1.0;10.0;10.0;0.0;4.0;0.0;1;194.05791;-3.9629999832868634e-06;-0.02042173938809408
195.06125603700002;0.0006532346922713679;H10_C9_13C_O4;0.0;;;;;;1;;;
196.073556037;0.004305052730993231;H12_C10_O4;1.0;10.0;12.0;0.0;4.0;0.0;1;196.07356;-3.9629999832868634e-06;-0.020211802465290255
197.07691603700002;0.0005942074610420274;H12_C9_13C_O4;0.0;;;;;;1;;;
198.089206037;0.008829490004722178;H14_C10_O4;1.0;10.0;14.0;0.0;4.0;0.0;1;198.08921;-3.963000011708573e-06;-0.02000613809804632
199.092566037;0.0009729655280969619;H14_C9_13C_O4;0.0;;;;;;1;;;
200.10485603700002;0.01498603022194239;H16_C10_O4;1.0;10.0;16.0;0.0;4.0;0.0;1;200.10486;-3.9629999832868634e-06;-0.019804616748301664
201.108216037;0.0016980166850306944;H16_C9_13C_O4;0.0;;;;;;1;;;
202.026606037;0.001082165905871242;H6_C11_O4;1.0;11.0;6.0;0.0;4.0;0.0;1;202.02661;-3.963000011708573e-06;-0.01961622822581483
202.120506037;0.013086337163544784;H18_C10_O4;1.0;10.0;18.0;0.0;4.0;0.0;1;202.12051;-3.9629999832868634e-06;-0.019607114888983108
203.123866037;0.001620297497245396;H18_C9_13C_O4;0.0;;;;;;1;;;
204.04225603700002;0.0030684322367385487;H8_C11_O4;1.0;11.0;8.0;0.0;4.0;0.0;1;204.04226;-3.9629999832868634e-06;-0.01942244739034954
204.136156037;0.0014628915473004882;H20_C10_O4;1.0;10.0;20.0;0.0;4.0;0.0;1;204.13616;-3.9629999832868634e-06;-0.019413513314949282
205.045606037;0.00042007712891547306;H8_C10_13C_O4;0.0;;;;;;1;;;
206.057906037;0.003955808279552968;H10_C11_O4;1.0;11.0;10.0;0.0;4.0;0.0;1;206.05791;-3.9629999832868634e-06;-0.019232457805211618
207.06125603700002;0.0005361640169998426;H10_C10_13C_O4;0.0;;;;;;1;;;
208.073556037;0.00373445616244294;H12_C11_O4;1.0;11.0;12.0;0.0;4.0;0.0;1;208.07356;-3.9629999832868634e-06;-0.01904614915401434
209.07691603700002;0.0005548559735558005;H12_C10_13C_O4;0.0;;;;;;1;;;
210.089206037;0.003823980796474107;H14_C11_O4;1.0;11.0;14.0;0.0;4.0;0.0;1;210.08921;-3.963000011708573e-06;-0.018863415624554392
211.09257603700001;0.0004436880214072092;H14_C10_13C_O4;0.0;;;;;;1;;;
212.10485603700002;0.0065284117739650566;H16_C11_O4;1.0;11.0;16.0;0.0;4.0;0.0;1;212.10486;-3.9629999832868634e-06;-0.01868415489080339
213.108216037;0.0008116244294034316;H16_C10_13C_O4;0.0;;;;;;1;;;
214.026606037;0.0015376593735243194;H6_C12_O4;1.0;12.0;6.0;0.0;4.0;0.0;1;214.02661;-3.963000011708573e-06;-0.018516389551229282
214.120506037;0.005339996851881001;H18_C11_O4;1.0;11.0;18.0;0.0;4.0;0.0;1;214.12051;-3.9629999832868634e-06;-0.018508269276190002
215.123866037;0.0007024240516291518;H18_C10_13C_O4;0.0;;;;;;1;;;
216.04225603700002;0.0019055957815205414;H8_C12_O4;1.0;12.0;8.0;0.0;4.0;0.0;1;216.04226;-3.9629999832868634e-06;-0.0183436335834604
216.136156037;0.006780261293876909;H20_C11_O4;1.0;11.0;20.0;0.0;4.0;0.0;1;216.13616;-3.9629999832868634e-06;-0.018335664221808608
217.13950603700002;0.0007496458366126241;H20_C10_13C_O4;0.0;;;;;;1;;;
218.057906037;0.003284865417912797;H10_C12_O4;1.0;12.0;10.0;0.0;4.0;0.0;1;218.05791;-3.9629999832868634e-06;-0.01817407153590855
218.151806037;0.0009100031481189988;H22_C11_O4;1.0;11.0;22.0;0.0;4.0;0.0;1;218.15180999999998;-3.9629999832868634e-06;-0.018166248793808803
219.061266037;0.00037088776955768925;H10_C11_13C_O4;1.0;6.0;13.0;5.0;0.0;2.0;1;219.061239;2.703699999528908e-05;0.12342209320894942
220.073556037;0.004121084526995121;H12_C12_O4;1.0;12.0;12.0;0.0;4.0;0.0;1;220.07356;-3.9629999832868634e-06;-0.01800761552024261
221.07691603700002;0.0006050291201007398;H12_C11_13C_O4;1.0;6.0;15.0;5.0;0.0;2.0;1;221.076889;2.703700002371079e-05;0.122296802888212
222.089206037;0.00705277034471903;H14_C12_O4;1.0;12.0;14.0;0.0;4.0;0.0;1;222.08921;-3.963000011708573e-06;-0.017844181094727934
223.092556037;0.0008913111915630412;H14_C11_13C_O4;1.0;6.0;17.0;5.0;0.0;2.0;1;223.092539;1.7037000020536652e-05;0.07636740697753742
224.10485603700002;0.003773807649929168;H16_C12_O4;1.0;12.0;16.0;0.0;4.0;0.0;1;224.10486;-3.9629999832868634e-06;-0.01768368634828942
225.108216037;0.0005646938454273571;H16_C11_13C_O4;1.0;6.0;19.0;5.0;0.0;2.0;1;225.10818899999998;2.703700002371079e-05;0.12010667802221328
226.026606037;0.0008096568550291202;H6_C13_O4;1.0;13.0;6.0;0.0;4.0;0.0;1;226.02661;-3.963000011708573e-06;-0.0175333341556252
226.120506037;0.0054590351015268365;H18_C12_O4;1.0;12.0;18.0;0.0;4.0;0.0;1;226.12051;-3.9629999832868634e-06;-0.017526053044646907
227.123856037;0.000616834566346608;H18_C11_13C_O4;1.0;6.0;21.0;5.0;0.0;2.0;1;227.12383899999998;1.7037000020536652e-05;0.07501193541624801
228.04225603700002;0.0021348181961278138;H8_C13_O4;1.0;13.0;8.0;0.0;4.0;0.0;1;228.04226;-3.9629999832868634e-06;-0.017378358082213777
228.136156037;0.007138359830001575;H20_C12_O4;1.0;12.0;20.0;0.0;4.0;0.0;1;228.13616;-3.9629999832868634e-06;-0.017371205214153466
229.045616037;0.0003659688336219109;H8_C12_13C_O4;1.0;7.0;11.0;5.0;0.0;2.0;1;229.045589;2.703699999528908e-05;0.11804198859200835
229.13951603700002;0.0010113332283960335;H20_C11_13C_O4;1.0;6.0;23.0;5.0;0.0;2.0;1;229.139489;2.703700002371079e-05;0.11799361581677174
230.057906037;0.0022440185739020934;H10_C13_O4;1.0;13.0;10.0;0.0;4.0;0.0;1;230.05791;-3.9629999832868634e-06;-0.01722609777492062
230.151806037;0.008764560050369906;H22_C12_O4;1.0;12.0;22.0;0.0;4.0;0.0;1;230.15180999999998;-3.9629999832868634e-06;-0.017219069671996223
231.061276037;0.00039941759798520384;H10_C12_13C_O4;1.0;7.0;13.0;5.0;0.0;2.0;1;231.061239;3.7036999998463216e-05;0.16029081390744357
231.155156037;0.0011657878167794745;H22_C11_13C_O4;1.0;6.0;25.0;5.0;0.0;2.0;1;231.15513900000002;1.7036999992114943e-05;0.07370374204150525
232.073556037;0.0031136864473477093;H12_C13_O4;1.0;13.0;12.0;0.0;4.0;0.0;1;232.07356;-3.9629999832868634e-06;-0.01707648234879046
232.167456037;0.0008991814890602865;H24_C12_O4;1.0;12.0;24.0;0.0;4.0;0.0;1;232.16746;-3.963000011708573e-06;-0.017069575897308356
233.07691603700002;0.0004771367857705021;H12_C12_13C_O4;1.0;7.0;15.0;5.0;0.0;2.0;1;233.076889;2.703700002371079e-05;0.11600033363844052
234.089206037;0.003847591688965843;H14_C13_O4;1.0;13.0;14.0;0.0;4.0;0.0;1;234.08921;-3.963000011708573e-06;-0.01692944360314582
235.092566037;0.0006365103100897213;H14_C12_13C_O4;1.0;7.0;17.0;5.0;0.0;2.0;1;235.092539;2.703700002371079e-05;0.11500576338707186
236.10485603700002;0.003700023610892492;H16_C13_O4;1.0;13.0;16.0;0.0;4.0;0.0;1;236.10486;-3.9629999832868634e-06;-0.016784915184742417
237.108206037;0.0006050291201007398;H16_C12_13C_O4;1.0;7.0;19.0;5.0;0.0;2.0;1;237.10818899999998;1.7037000020536652e-05;0.07185327030764208
238.026616037;0.0006965213285062175;H6_C14_O4;1.0;14.0;6.0;0.0;4.0;0.0;1;238.02661;6.036999991465564e-06;0.025362709817826186
238.120506037;0.0035022823862742012;H18_C13_O4;1.0;13.0;18.0;0.0;4.0;0.0;1;238.12051;-3.9629999832868634e-06;-0.016642833703163214
239.123866037;0.0005509208248071777;H18_C12_13C_O4;1.0;7.0;21.0;5.0;0.0;2.0;1;239.12383899999998;2.703700002371079e-05;0.1130669241502114
240.04225603700002;0.0016143947741224618;H8_C14_O4;1.0;14.0;8.0;0.0;4.0;0.0;1;240.04226;-3.9629999832868634e-06;-0.016509593138784733
240.136156037;0.010938729733983946;H20_C13_O4;1.0;13.0;20.0;0.0;4.0;0.0;1;240.13616;-3.9629999832868634e-06;-0.016503137422905392
241.13950603700002;0.0016429246025499765;H20_C12_13C_O4;1.0;7.0;23.0;5.0;0.0;2.0;1;241.139489;1.7037000020536652e-05;0.07065204827085664
242.057906037;0.0016881788131591375;H10_C14_O4;1.0;14.0;10.0;0.0;4.0;0.0;1;242.05791;-3.9629999832868634e-06;-0.01637211545026377
242.151806037;0.004611010546198647;H22_C13_O4;1.0;13.0;22.0;0.0;4.0;0.0;1;242.15180999999998;-3.9629999832868634e-06;-0.016365766781360824
243.06125603700002;0.0003659688336219109;H10_C13_13C_O4;1.0;8.0;13.0;5.0;0.0;2.0;1;243.061239;1.7037000020536652e-05;0.07009344186859297
243.15516603700001;0.0006463481819612781;H22_C12_13C_O4;1.0;7.0;25.0;5.0;0.0;2.0;1;243.15513900000002;2.703699999528908e-05;0.11119237331430976
244.073556037;0.0022745159767039195;H12_C14_O4;1.0;14.0;12.0;0.0;4.0;0.0;1;244.07356;-3.9629999832868634e-06;-0.016236908445280723
244.167456037;0.00949551393042657;H24_C13_O4;1.0;13.0;24.0;0.0;4.0;0.0;1;244.16746;-3.963000011708573e-06;-0.01623066429912772
245.07691603700002;0.0004594286164017;H12_C13_13C_O4;1.0;8.0;15.0;5.0;0.0;2.0;1;245.076889;2.703700002371079e-05;0.11032046779807254
245.170816037;0.0014225562726271055;H24_C12_13C_O4;1.0;7.0;27.0;5.0;0.0;2.0;1;245.170789;2.703699999528908e-05;0.11027821513311269
246.089206037;0.002725090508421218;H14_C14_O4;1.0;14.0;14.0;0.0;4.0;0.0;1;246.08921;-3.963000011708573e-06;-0.01610391644366851
246.18311603700002;0.0007978514087832522;H26_C13_O4;1.0;13.0;26.0;0.0;4.0;0.0;1;246.18311;6.037000019887273e-06;0.024522396649573418
247.092556037;0.00044762317015583183;H14_C13_13C_O4;1.0;8.0;17.0;5.0;0.0;2.0;1;247.092539;1.7037000020536652e-05;0.06894987163427742
248.10485603700002;0.0036223044231071936;H16_C14_O4;1.0;14.0;16.0;0.0;4.0;0.0;1;248.10486;-3.9629999832868634e-06;-0.015973085116463257
249.108226037;0.00047418542420903516;H16_C13_13C_O4;1.0;8.0;19.0;5.0;0.0;2.0;1;249.10818899999998;3.7037000026884925e-05;0.14867835003322544
250.026606037;0.0003895797261136472;H6_C15_O4;1.0;15.0;6.0;0.0;4.0;0.0;1;250.02661;-3.963000011708573e-06;-0.015850313190757432
250.120506037;0.0034747363450338426;H18_C14_O4;1.0;14.0;18.0;0.0;4.0;0.0;1;250.12051;-3.9629999832868634e-06;-0.015844362567780115
251.123876037;0.0006345427357154101;H18_C13_13C_O4;1.0;8.0;21.0;5.0;0.0;2.0;1;251.12383899999998;3.7037000026884925e-05;0.1474849807647441
252.04226603700002;0.0010949551393042657;H8_C15_O4;1.0;15.0;8.0;0.0;4.0;0.0;1;252.04226;6.037000019887273e-06;0.02395233194340919
252.136156037;0.003642963954037463;H20_C14_O4;1.0;14.0;20.0;0.0;4.0;0.0;1;252.13616;-3.9629999832868634e-06;-0.015717698110323013
253.139526037;0.0005735479301117582;H20_C13_13C_O4;1.0;8.0;23.0;5.0;0.0;2.0;1;253.139489;3.7036999998463216e-05;0.14631061603966866
254.057906037;0.001732449236581143;H10_C15_O4;1.0;15.0;10.0;0.0;4.0;0.0;1;254.05791;-3.9629999832868634e-06;-0.015598805977365285
254.151806037;0.006575633558948528;H22_C14_O4;1.0;14.0;22.0;0.0;4.0;0.0;1;254.15180999999998;-3.9629999832868634e-06;-0.015593042776606988
255.155156037;0.0010152683771446562;H22_C13_13C_O4;1.0;8.0;25.0;5.0;0.0;2.0;1;255.15513900000002;1.7036999992114943e-05;0.0667711374393877
256.07356603700003;0.0016094758381866837;H12_C15_O4;1.0;15.0;12.0;0.0;4.0;0.0;1;256.07356;6.0370000483089825e-06;0.02357525668009285
256.167456037;0.0037728238627420117;H24_C14_O4;1.0;14.0;24.0;0.0;4.0;0.0;1;256.16746;-3.9629999832868634e-06;-0.015470349140346932
257.170816037;0.0005509208248071777;H24_C13_13C_O4;1.0;8.0;27.0;5.0;0.0;2.0;1;257.170789;2.703699999528908e-05;0.10513245792010543
258.089206037;0.001713757280025185;H14_C15_O4;1.0;15.0;14.0;0.0;4.0;0.0;1;258.08921000000004;-3.963000040130282e-06;-0.015355156075617285
258.183106037;0.01934814260979065;H26_C14_O4;1.0;14.0;26.0;0.0;4.0;0.0;1;258.18311;-3.9629999832868634e-06;-0.015349571256296407
259.092556037;0.00032760113332283965;H14_C14_13C_O4;1.0;9.0;17.0;5.0;0.0;2.0;1;259.092539;1.7037000020536652e-05;0.06575642419500337
259.186466037;0.002864788288997325;H26_C13_13C_O4;1.0;8.0;29.0;5.0;0.0;2.0;1;259.186439;2.703699999528908e-05;0.10431486029609828
260.104856037;0.002390602864788289;H16_C15_O4;1.0;15.0;16.0;0.0;4.0;0.0;1;260.10486000000003;-3.963000040130282e-06;-0.015236163217062523
260.198756037;0.0007378403903667559;H28_C14_O4;1.0;14.0;28.0;0.0;4.0;0.0;1;260.19876;-3.9629999832868634e-06;-0.015230664602882762
262.120506037;0.0027467338265386434;H18_C15_O4;1.0;15.0;18.0;0.0;4.0;0.0;1;262.12051;-3.963000040130282e-06;-0.01511900041720078
263.123866037;0.0005056666141980168;H18_C14_13C_O4;1.0;9.0;21.0;5.0;0.0;2.0;1;263.123839;2.7037000052132498e-05;0.10275388720660786
264.042256037;0.0014009129545096805;H8_C16_O4;1.0;16.0;8.0;0.0;4.0;0.0;1;264.04226;-3.9629999832868634e-06;-0.015008961227522353
264.13615603700003;0.003322249331024713;H20_C15_O4;1.0;15.0;20.0;0.0;4.0;0.0;1;264.13616;-3.9629999832868634e-06;-0.015003625564732337
265.139516037;0.0006561860538328349;H20_C14_13C_O4;1.0;9.0;23.0;5.0;0.0;2.0;1;265.139489;2.703699999528908e-05;0.10197272892176543
266.057906037;0.0011746419014638757;H10_C16_O4;1.0;16.0;10.0;0.0;4.0;0.0;1;266.05791;-3.9629999832868634e-06;-0.014895253602182898
266.15180603700003;0.003620336848732882;H22_C15_O4;1.0;15.0;22.0;0.0;4.0;0.0;1;266.15181;-3.9629999832868634e-06;-0.01488999846477064
267.155166037;0.0005991263969778057;H22_C14_13C_O4;1.0;9.0;25.0;5.0;0.0;2.0;1;267.155139;2.703699999528908e-05;0.10120335831927935
268.07356603700003;0.0011392255627262712;H12_C16_O4;1.0;16.0;12.0;0.0;4.0;0.0;1;268.07356;6.0370000483089825e-06;0.022519937857191575
268.167456037;0.00493074138202424;H24_C15_O4;1.0;15.0;24.0;0.0;4.0;0.0;1;268.16746;-3.9629999832868634e-06;-0.014778079495000594
269.170816037;0.0007545647725484023;H24_C14_13C_O4;1.0;9.0;27.0;5.0;0.0;2.0;1;269.170789;2.703699999528908e-05;0.10044551037647631
270.089206037;0.0012474421533133953;H14_C16_O4;1.0;16.0;14.0;0.0;4.0;0.0;1;270.08921000000004;-3.963000040130282e-06;-0.014672930096982046
270.183106037;0.0035170391940815364;H26_C15_O4;1.0;15.0;26.0;0.0;4.0;0.0;1;270.18311;-3.9629999832868634e-06;-0.01466783042587479
271.186456037;0.0005922398866677161;H26_C14_13C_O4;1.0;9.0;29.0;5.0;0.0;2.0;1;271.186439;1.7037000020536652e-05;0.06282393401760508
272.104866037;0.0014353455060601293;H16_C16_O4;1.0;16.0;16.0;0.0;4.0;0.0;1;272.10486000000003;6.036999991465564e-06;0.022186299272739466
272.198756037;0.02606249016212813;H28_C15_O4;1.0;15.0;28.0;0.0;4.0;0.0;1;272.19876;-3.9629999832868634e-06;-0.014559214160215238
273.202106037;0.004272587753817093;H28_C14_13C_O4;1.0;9.0;31.0;5.0;0.0;2.0;1;273.202089;1.7037000020536652e-05;0.06236042711262744
274.120506037;0.0019065795687076973;H18_C16_O4;1.0;16.0;18.0;0.0;4.0;0.0;1;274.12051;-3.963000040130282e-06;-0.014457145499342424
274.21441603700003;0.0008903274043758853;H30_C15_O4;1.0;15.0;30.0;0.0;4.0;0.0;1;274.21441;6.0370000483089825e-06;0.022015618783129198
275.123876037;0.0003797418542420904;H18_C15_13C_O4;1.0;10.0;21.0;5.0;0.0;2.0;1;275.123839;3.7037000026884925e-05;0.13461935968764852
276.042246037;0.0007034078388163072;H8_C17_O4;1.0;17.0;8.0;0.0;4.0;0.0;1;276.04226;-1.396300001488271e-05;-0.05058283728430157
276.13615603700003;0.0021269478986305685;H20_C16_O4;1.0;16.0;20.0;0.0;4.0;0.0;1;276.13616;-3.9629999832868634e-06;-0.014351615667293685
