m/z	z	I	Res.	
434.55065		1789676	431724	
434.55832		1371631	499431	
434.56883		1301620	371758	
434.58697		987388	488794	
435.00271		1515439	544760	
435.01872		3070390	410692	
435.02049		13997495	423990	
435.02810		2052538	413475	
435.03577		3364286	447373	
435.03873		2460607	360357	
435.05495		13163974	370457	
435.05686	1-	65320392	413868	
435.06434		2163658	440551	
435.06810		1679820	437681	
435.07208		4656590	412421	
435.07499		3053007	414602	
435.09089		28480982	319434	
435.09322	1-	68711896	410579	
435.10445		2675676	421043	
435.10847		2497501	397828	
435.12728		38737380	326750	
435.12961	1-	101283304	412563	
435.16419	1-	21747190	434466	
435.16601	1-	109770232	412907	
435.20064	1-	7237125	404694	
435.20238		38573572	420275	
435.23878		5578262	455795	
435.54037		1001881	547267	
435.54799		1155484	516362	
435.55850		1414048	440619	
435.57670		1228456	460862	
435.72836		1009258	431776	
436.01783		1153000	318385	
436.02378		2713451	453848	
436.03591		2808688	398030	
436.05210		3780471	439813	
436.05421		2933624	393542	
436.05837		2722682	472494	
436.06023	1-	13772667	419626	
436.06474		2577789	427561	
436.07229		2827136	425577	
436.07562		1319554	476848	
436.08297		2136965	361108	
436.08619		1338246	311994	
436.08851		6081415	416031	
436.09427		6092682	336091	
436.09659	1-	14940043	411039	
436.12297		1396374	467714	
436.12486		5539735	439139	
436.13067		8667034	329029	
436.13295	1-	23074714	417830	
436.16123		2988967	485942	
436.16756		5529514	484056	
436.16936	1-	26851242	421183	
436.20400		1822138	545522	
436.20577		9965498	422546	
436.24206		1494986	481857	
436.53769		1337419	328822	
436.54816		1259856	485090	
436.55592		1510995	487560	
436.57396		1202267	594223	
436.58453		1024096	506400	
437.01504		3374364	457208	
437.01846		1570846	422743	
437.03426		6180133	439625	
437.03613		32307494	415076	
437.04371		3533097	429128	
437.04947		1517611	348529	
437.05136		9036076	416587	
437.06198	1-	3209521	539702	
437.07023		21582132	301048	
437.07249	1-	73709880	412881	
437.08776		8812860	412452	
437.10647	1-	67385672	374433	
437.10890	1-	89766216	407667	
437.14307		38627668	301087	
437.14526	1-	141031760	417882	
437.16049		3928412	457926	
437.17989	1-	15669605	390799	
437.18163	1-	88897896	416177	
437.21631		2647925	408709	
437.21806		16767349	421889	
437.25443		1562245	425214	
437.52725		1003773	564021	
437.54525		1275397	492002	
437.56375		1792013	426455	
437.57423		1226002	463026	
437.58174		1525269	482387	
437.59253		1064218	514541	
438.01506		1280980	391099	
438.03342		2831068	385676	
438.03762		1413342	582087	
438.03948		6959839	444430	
438.04445		1135841	453165	
438.04678		1909474	490072	
438.04975		1465571	544299	
438.05160		4241124	438096	
438.05476		2256102	437355	
438.06227		1754857	465960	
438.06777	1-	3690219	393449	
438.06986		3673836	388227	
438.07360		3999726	282100	
438.07585	1-	15186671	423775	
438.08301		2196722	508528	
438.08794		2187508	523612	
438.09110		2058998	520218	
438.10412		5683964	409153	
438.10982	1-	13236990	377919	
438.11222	1-	19585790	401631	
438.12749		1613574	462908	
438.14054		4888332	446652	
438.14655		8056590	317031	
438.14862	1-	32389902	412610	
438.16373		1255958	501759	
438.18322		4100894	502870	
438.18500	1-	21752608	413124	
438.22135		4468527	407548	
438.53522		1176250	474299	
438.55322		1710018	502398	
438.57153		2117578	425815	
438.99438		1492357	450243	
439.01543		4462735	397837	
439.03067		12250261	421087	
439.03400		2373271	376198	
439.04117		3919002	480541	
439.04971		9866398	313619	
439.05176	1-	44383392	424987	
439.05942		4963490	374503	
439.06533		2751653	413129	
439.06700		18369702	414677	
439.08572	1-	50035884	382873	
439.08816	1-	71236784	411324	
439.09566		2887858	396218	
439.10342		14023861	417059	
439.12214	1-	68828352	371787	
439.12455	1-	116849856	408434	
439.13576		1619140	445314	
439.13797		1742021	631287	
439.13979		10261701	418109	
439.14298		2196167	417359	
439.15902		22269134	389382	
439.16090	1-	118750416	415000	
439.17615		6614230	438333	
439.19552	1-	6139102	380082	
439.19730		38370528	419510	
439.21254		2634982	438031	
439.23370		5117167	424371	
439.37927		1151792	513638	
439.54289		1990520	484094	
439.56105		2532225	473291	
439.57928		1651081	472547	
440.01884		1094732	415307	
440.02588		1577551	388142	
440.03083		2763345	471277	
440.03405		2785875	364228	
440.03841		1942613	422110	
440.04908		4312666	402375	
440.05512	1-	8306268	421007	
440.06227		4235872	437523	
440.06724		4245090	435100	
440.07041		3962467	433224	
440.08337		3045993	423120	
440.08555		2941546	439915	
440.08905	1-	8707691	363988	
440.09152	1-	14474860	407155	
440.09863		2863728	491115	
440.10363		1806962	453025	
440.10677		3269235	452322	
440.11982	1-	4533881	441736	
440.12547	1-	13536891	363891	
440.12788	1-	26173052	408788	
440.14305		2759299	391694	
440.15618		3242633	444225	
440.16239		4935308	426763	
440.16429	1-	26263180	419378	
440.17950		2082964	413116	
440.19894		1651356	583252	
440.20068		8810141	407509	
440.53246		1265713	476225	
440.55080		2104121	440593	
440.56887		2120001	469592	
440.58700		1461065	525064	
441.00995		7260166	438552	
441.03111		9043983	406973	
441.03862		3571731	441152	
441.04447		4801558	454014	
441.04630		29589526	415896	
441.05693	1-	4000795	537366	
441.06506		13649950	332706	
441.06743	1-	44498976	415090	
441.08077		4549670	476116	
441.08266		27197478	418025	
441.10137	1-	53518384	390101	
441.10380	1-	67944496	405103	
441.11721		3727414	463400	
441.11907		22487094	419816	
441.12232		3101752	444332	
441.13794		25749568	319552	
441.14021	1-	94388288	415239	
441.15547		19439686	410837	
441.17470	1-	8206416	436300	
441.17657	1-	51478608	407645	
441.19179		11149399	421666	
441.21104		1907040	308923	
441.21296		10332257	409366	
441.22824		2805863	440304	
441.25270		9676914	419520	
441.54027		1322739	458732	
441.54801		1342710	399212	
441.55851		2340603	438201	
441.57670		1211139	378605	
441.59494		1148939	511617	
442.01307		1504711	375122	
442.02831		1406670	480423	
442.03584		2659793	387065	
442.04147		4002259	445377	
442.04650		3031510	478753	
442.04963		5793239	410588	
442.05404		3340761	390908	
442.06479		3561950	380524	
442.06847		2637280	356231	
442.07076	1-	8212961	384861	
442.07250		2198497	376589	
442.07797		5552612	437442	
442.08290		2158054	413990	
442.08602		5756392	398250	
442.09049		1618409	316476	
442.09912	1-	2431981	436409	
442.10125		2178798	366249	
442.10474	1-	9429488	396165	
442.10718	1-	13394417	397790	
442.11437		2660852	402618	
442.11927		1558262	448651	
442.12243		5325304	427180	
442.12559		1165817	407433	
442.13549		2612222	436181	
442.14132		5143040	311733	
442.14355	1-	19726850	418575	
442.15882		5366280	423407	
442.17813		1817105	500203	
442.17991	1-	11371025	419443	
442.19520		2849304	480229	
442.21635		2655266	436801	
442.25613		1865780	430271	
442.53764		1307826	540585	
442.54823		1758135	352375	
442.55589		1211834	516906	
442.56630		1519807	507511	
442.58467		1270215	509200	
442.89370		6992722	431776	
443.02365		3710860	486937	
443.02555		22680460	416041	
443.02880		2105486	347595	
443.04367		3115925	363921	
443.04667		13710230	411859	
443.06009		7678876	516230	
443.06194		43393948	410834	
443.07250	1-	2536354	509054	
443.08073		11053990	371232	
443.08310		32088998	411232	
443.09061		2381226	377976	
443.09633		6677421	319333	
443.09834		38314924	410141	
443.11707		19751862	362284	
443.11947	1-	48112568	407756	
443.13278		6321085	368277	
443.13472		39035836	415840	
443.14435	1-	2505666	522357	
443.15389		6585287	370053	
443.15583		39699400	405846	
443.16927		4971469	422819	
443.17108		33653712	413409	
443.19225		13738968	421283	
443.20550		1877982	542260	
443.20747		12256222	413250	
443.22621		4257767	429947	
443.22866		1862632	395937	
443.24384		1927151	424850	
443.26252		4470775	412202	
443.52734		1131886	370052	
443.54541		1697398	514410	
443.56357		1145215	440165	
443.59246		1254796	377564	
444.02078		1792844	481482	
444.02889		4324688	454671	
444.03337		2863442	381228	
444.04987		2240857	438830	
444.05158		4001114	418694	
444.05722		6255965	443552	
444.06216		1728351	457713	
444.06344		1720671	606139	
444.06532		9434464	423055	
444.06981		3043170	396625	
444.08034		1995623	472093	
444.08416		1922409	361620	
444.08647		5780842	412656	
444.08812		2156395	408401	
444.09359		5692781	430983	
444.10170		8811888	427001	
444.10604		1689203	314781	
444.11470	1-	1551734	450756	
444.12042		3757945	358882	
444.12281	1-	9301370	394942	
444.12999		3365245	403931	
444.13615		1784704	548868	
444.13805		9618817	430685	
444.15719		1683850	453519	
444.15922		8068491	419075	
444.16642		1805198	455407	
444.17449		8428945	422516	
444.19558		2613147	445704	
444.21083		3509666	413244	
444.53485		1460531	479695	
444.55328		2243132	424040	
444.57144		1458756	421452	
444.89072		2122964	449572	
445.00481		6195975	397468	
445.03932		7237399	433007	
445.04120		42067736	406796	
445.05932		3871008	328817	
445.06232		10360609	389806	
445.06772		5076772	392227	
445.07560		10473255	343396	
445.07760	1-	56428328	409679	
445.09627		4002608	377528	
445.09872		15439665	407205	
445.11174		13340471	301400	
445.11396	1-	53806904	407148	
445.13285	1-	3447105	313741	
445.13507		17729346	408135	
445.14842		10377032	408982	
445.15035	1-	61048648	407733	
445.17149		9127762	435078	
445.18677	1-	44017496	409472	
445.20794		2790243	437710	
445.22131		1804137	475547	
445.22312		10872681	422331	
445.25948		2207098	464002	
445.52465		1185009	433591	
445.54303		1414905	463173	
445.56112		1641474	502565	
445.57918		1449482	539758	
445.59748		1018898	347164	
445.61563		1155610	587025	
446.03086		2427093	427622	
446.03649		2520280	458471	
446.04259		1574107	629458	
446.04459		8726747	414546	
446.04738		1260253	666217	
446.04906		4709598	414941	
446.06727		4457702	454138	
446.07287		7370984	395943	
446.07895		2788587	483260	
446.08094	1-	12349676	407213	
446.08535		2435822	393184	
446.10213		2781429	408184	
446.10922		5692665	391888	
446.11514		3134203	355145	
446.11731	1-	12871932	411805	
446.13842		3152646	409001	
446.14559		4076809	436751	
446.15174		2635020	444857	
446.15370	1-	14461197	411014	
446.17487		1733910	447469	
446.18198		2142489	495075	
446.19010	1-	11524381	399413	
446.22651		2823981	422252	
446.53241		1113015	488502	
446.55069		1758144	431544	
446.56899		1661128	402387	
446.58703		1074128	454998	
447.01854		2577042	421039	
447.02045		16579219	412042	
447.03585		2628762	403379	
447.03858		3411099	375346	
447.05488		10916515	384826	
447.05687	1-	64948900	404403	
447.07215		2965163	403186	
447.07503		3084972	383798	
447.07804		4202157	393093	
447.09096		17042098	312499	
447.09325	1-	64703156	405288	
447.10450		3427001	468665	
447.11438		4210366	414227	
447.12724		25635524	334024	
447.12960	1-	77728456	398587	
447.15068		3479246	388606	
447.16408		13974228	461325	
447.16599	1-	85576408	405738	
447.20240	1-	45624036	401553	
447.23877		5939958	411003	
447.54025		1043453	380876	
447.55846		1765766	450267	
447.57688		1009678	396067	
448.02375		2655831	391276	
448.02846		1345369	427082	
448.03567		1408604	338783	
448.04645		3449953	424915	
448.05215		4887652	417384	
448.05820		2160743	511098	
448.06022	1-	13212775	424597	
448.06469		3917930	452930	
448.06755		1215851	463430	
448.07243		1247853	445994	
448.08297		2454130	422128	
448.08850		7654516	406986	
448.09444		3655287	351140	
448.09662	1-	13851768	417918	
448.10106		1851002	375608	
448.11946		1777282	441075	
448.12491		5529733	417074	
448.13061		5613703	329306	
448.13298	1-	17058952	407513	
448.16127		3985557	420803	
448.16747		2994328	448289	
448.16933	1-	20638872	408033	
448.20382		1705640	586394	
448.20578	1-	10794153	421844	
448.54823		1083203	615693	
448.55561		1139526	333356	
448.56642		1220427	403676	
448.99975		2025998	440138	
449.01496		2224149	396818	
449.01835		2276375	361745	
449.03419		5369374	422431	
449.03613		34500128	402372	
449.04376		3073570	383586	
449.05136		5147174	433015	
449.05429		3448359	411987	
449.07041	1-	14286382	288139	
449.07250	1-	70274608	400254	
449.10646		40734272	367988	
449.10891	1-	71011904	392869	
449.14290		33402446	332320	
449.14528	1-	108400208	400400	
449.18164	1-	86593120	405562	
449.21803		25898608	403496	
449.25446		2481793	426911	
449.54532		1297667	433026	
449.55586		1398792	375394	
449.56346		1303564	332214	
449.57419		1434384	528523	
449.61050		1110817	586129	
450.03348		2342367	411584	
450.03756		1615840	506112	
450.03948		6367202	401634	
450.04387		1930467	374144	
450.05167		2429927	400282	
450.06219		2294764	447794	
450.06565		1825261	441855	
450.06774	1-	4482030	396965	
450.07376		3093489	427571	
450.07583	1-	14495730	413660	
450.08019		1725940	392388	
450.08798		1842167	455409	
450.09112		1520632	423758	
450.09872		1420540	320171	
450.10196		1494525	434699	
450.10413		6037503	422775	
450.10982		8097793	364991	
450.11224	1-	15355906	386252	
450.14057		4993039	425555	
450.14623		7186449	324025	
450.14864	1-	24801298	392926	
450.17690	1-	2632223	408617	
450.18503	1-	20680738	406266	
450.21945		1230386	512927	
450.22136		7041075	398684	
450.54911		1028422	360304	
450.55324		1769672	472194	
450.57125		1376208	448293	
451.01540		6275479	417580	
451.03063		6484382	402774	
451.03404		2153375	489818	
451.04118		3075490	514265	
451.04979		7694758	356280	
451.05177	1-	50237864	404617	
451.05942		3053482	398435	
451.06702		9206190	406032	
451.08573		30585270	368562	
451.08814	1-	62460344	390358	
451.10340		6943166	435873	
451.12208	1-	67424712	378234	
451.12450	1-	93802952	393695	
451.13978		4467151	436995	
451.15879		23740886	308795	
451.16089	1-	117707224	399286	
451.17615	1-	3020255	464329	
451.18831	1-	2103780	493149	
451.19732	1-	52924904	396724	
451.23369		9417208	388785	
451.54284		1232259	463251	
451.56104		1106315	381893	
451.57948		1373843	411703	
451.58995		1093784	506186	
452.01884		1531735	512395	
452.03085		2259805	438119	
452.03401		1602654	423595	
452.04698		1919588	333919	
452.04910		3588453	366791	
452.05309		1616230	489970	
452.05511	1-	9902951	418360	
452.06224		2057579	450778	
452.06719		2586477	388442	
452.07036		2516846	431756	
452.08118		2081395	369774	
452.08340		4591476	412855	
452.08552		1974645	382851	
452.08906		5244791	331393	
452.09149	1-	12878712	396513	
452.09902		1194107	385025	
452.10364		1498493	500116	
452.10688		1577086	375521	
452.11985		4974468	380647	
452.12547	1-	12528519	378265	
452.12789	1-	20984712	402673	
452.15617		3784596	389641	
452.16222		5057431	313423	
452.16425	1-	27521944	396224	
452.19254		1527205	313980	
452.20060	1-	13046696	397639	
452.23710		2586553	488614	
452.53257		1067580	500500	
452.55080		1603652	485908	
452.56882		1459788	466508	
452.58698		1126740	450602	
452.92254		18748650	422534	
453.00991		4149521	433185	
453.02906		2284825	338838	
453.03103		12637466	398295	
453.03852		3197213	412515	
453.04630		15414561	402714	
453.05686	1-	3350822	562614	
453.06502		12637481	330829	
453.06744	1-	46003500	403581	
453.07507		2981678	408514	
453.08268		14718257	399231	
453.10135	1-	52696376	383641	
453.10379	1-	63837500	392568	
